id,label
5797,9
5798,8
5799,6
5800,6
5801,0
5802,5
5803,5
5804,8
5805,14
5806,10
5807,0
5808,12
5809,11
5810,12
5811,11
5812,5
5813,12
5814,0
5815,11
5816,12
5817,7
5818,10
5819,4
5820,0
5821,10
5822,14
5823,3
5824,5
5825,14
5826,1
5827,3
5828,0
5829,5
5830,6
5831,10
5832,6
5833,4
5834,11
5835,2
5836,11
5837,8
5838,14
5839,1
5840,12
5841,1
5842,0
5843,10
5844,14
5845,10
5846,15
5847,5
5848,13
5849,8
5850,14
5851,8
5852,14
5853,7
5854,3
5855,0
5856,7
5857,0
5858,0
5859,13
5860,11
5861,6
5862,6
5863,2
5864,8
5865,5
5866,12
5867,13
5868,6
5869,6
5870,2
5871,10
5872,3
5873,3
5874,0
5875,7
5876,5
5877,6
5878,2
5879,13
5880,13
5881,0
5882,15
5883,10
5884,4
5885,9
5886,5
5887,9
5888,15
5889,11
5890,3
5891,6
5892,15
5893,4
5894,8
5895,7
5896,12
5897,14
5898,8
5899,3
5900,3
5901,14
5902,7
5903,0
5904,8
5905,13
5906,15
5907,11
5908,7
5909,1
5910,11
5911,11
5912,0
5913,0
5914,12
5915,13
5916,3
5917,15
5918,12
5919,13
5920,11
5921,6
5922,1
5923,13
5924,1
5925,9
5926,11
5927,4
5928,13
5929,4
5930,15
5931,4
5932,4
5933,12
5934,15
5935,1
5936,6
5937,4
5938,11
5939,7
5940,9
5941,9
5942,6
5943,4
5944,6
5945,2
5946,0
5947,6
5948,6
5949,3
5950,13
5951,9
5952,1
5953,0
5954,3
5955,7
5956,15
5957,1
5958,12
5959,10
5960,10
5961,11
5962,5
5963,12
5964,13
5965,14
5966,9
5967,12
5968,8
5969,14
5970,13
5971,7
5972,0
5973,11
5974,4
5975,12
5976,13
5977,8
5978,11
5979,12
5980,10
5981,11
5982,7
5983,15
5984,13
5985,2
5986,3
5987,15
5988,0
5989,9
5990,11
5991,6
5992,0
5993,12
5994,7
5995,1
5996,10
5997,9
5998,14
5999,15
6000,8
6001,1
6002,13
6003,9
6004,0
6005,15
6006,7
6007,8
6008,10
6009,4
6010,10
6011,13
6012,2
6013,9
6014,11
6015,14
6016,9
6017,11
6018,7
6019,14
6020,11
6021,1
6022,8
6023,3
6024,4
6025,6
6026,4
6027,3
6028,11
6029,7
6030,15
6031,10
6032,14
6033,6
6034,13
6035,6
6036,0
6037,10
6038,10
6039,2
6040,11
6041,12
6042,5
6043,3
6044,1
6045,13
6046,11
6047,11
6048,15
6049,11
6050,13
6051,8
6052,4
6053,14
6054,15
6055,8
6056,5
6057,8
6058,1
6059,13
6060,0
6061,0
6062,14
6063,0
6064,2
6065,10
6066,7
6067,3
6068,15
6069,13
6070,12
6071,15
6072,2
6073,2
6074,1
6075,4
6076,7
6077,4
6078,9
6079,5
6080,2
6081,9
6082,0
6083,5
6084,8
6085,2
6086,10
6087,9
6088,5
6089,6
6090,7
6091,10
6092,13
6093,14
6094,7
6095,13
6096,11
6097,5
6098,14
6099,5
6100,2
6101,14
6102,4
6103,0
6104,13
6105,14
6106,15
6107,7
6108,9
6109,10
6110,10
6111,3
6112,11
6113,2
6114,14
6115,12
6116,3
6117,10
6118,4
6119,5
6120,6
6121,1
6122,3
6123,4
6124,1
6125,2
6126,10
6127,12
6128,13
6129,4
6130,2
6131,5
6132,0
6133,12
6134,7
6135,1
6136,0
6137,8
6138,7
6139,9
6140,15
6141,0
6142,5
6143,11
6144,11
6145,1
6146,14
6147,2
6148,5
6149,7
6150,7
6151,1
6152,0
6153,6
6154,13
6155,11
6156,10
6157,10
6158,14
6159,5
6160,8
6161,13
6162,15
6163,10
6164,9
6165,7
6166,15
6167,2
6168,14
6169,9
6170,3
6171,2
6172,5
6173,11
6174,13
6175,15
6176,6
6177,0
6178,12
6179,11
6180,12
6181,3
6182,0
6183,8
6184,4
6185,11
6186,11
6187,15
6188,7
6189,12
6190,6
6191,0
6192,11
6193,6
6194,14
6195,7
6196,14
6197,7
6198,15
6199,10
6200,5
6201,0
6202,11
6203,11
6204,11
6205,13
6206,14
6207,4
6208,0
6209,9
6210,12
6211,2
6212,12
6213,8
6214,6
6215,5
6216,13
6217,6
6218,12
6219,8
6220,11
6221,10
6222,7
6223,12
6224,7
6225,8
6226,13
6227,11
6228,9
6229,10
6230,9
6231,5
6232,10
6233,12
6234,13
6235,2
6236,3
6237,13
6238,1
6239,6
6240,11
6241,8
6242,5
6243,7
6244,5
6245,6
6246,9
6247,10
6248,4
6249,10
6250,11
6251,13
6252,11
6253,3
6254,10
6255,7
6256,14
6257,5
6258,9
6259,5
6260,1
6261,12
6262,4
6263,0
6264,0
6265,14
6266,12
6267,15
6268,8
6269,11
6270,0
6271,1
6272,15
6273,6
6274,14
6275,1
6276,7
6277,13
6278,5
6279,6
6280,1
6281,0
6282,9
6283,2
6284,1
6285,8
6286,12
6287,11
6288,10
6289,12
6290,15
6291,15
6292,14
6293,0
6294,7
6295,6
6296,2
6297,15
6298,1
6299,15
6300,8
6301,2
6302,6
6303,2
6304,14
6305,14
6306,6
6307,13
6308,14
6309,6
6310,12
6311,13
6312,11
6313,2
6314,4
6315,6
6316,9
6317,9
6318,12
6319,11
6320,5
6321,2
6322,1
6323,3
6324,6
6325,8
6326,13
6327,13
6328,14
6329,12
6330,9
6331,11
6332,6
6333,0
6334,1
6335,5
6336,5
6337,0
6338,4
6339,9
6340,7
6341,6
6342,14
6343,13
6344,9
6345,15
6346,7
6347,11
6348,10
6349,1
6350,15
6351,0
6352,8
6353,10
6354,1
6355,5
6356,13
6357,1
6358,14
6359,14
6360,2
6361,2
6362,10
6363,12
6364,2
6365,11
6366,13
6367,8
6368,9
6369,15
6370,8
6371,6
6372,15
6373,4
6374,3
6375,11
6376,13
6377,6
6378,11
6379,11
6380,7
6381,9
6382,2
6383,0
6384,10
6385,11
6386,13
6387,3
6388,4
6389,10
6390,14
6391,2
6392,13
6393,1
6394,2
6395,11
6396,11
6397,8
6398,7
6399,2
6400,9
6401,4
6402,4
6403,5
6404,2
6405,15
6406,1
6407,4
6408,0
6409,1
6410,11
6411,6
6412,7
6413,11
6414,9
6415,1
6416,5
6417,10
6418,2
6419,5
6420,9
6421,12
6422,8
6423,14
6424,0
6425,12
6426,9
6427,10
6428,10
6429,4
6430,4
6431,8
6432,0
6433,3
6434,1
6435,1
6436,5
6437,7
6438,4
6439,10
6440,13
6441,6
6442,5
6443,12
6444,13
6445,0
6446,10
6447,15
6448,3
6449,0
6450,12
6451,13
6452,6
6453,0
6454,2
6455,9
6456,2
6457,4
6458,7
6459,5
6460,9
6461,4
6462,3
6463,5
6464,5
6465,12
6466,15
6467,4
6468,3
6469,6
6470,3
6471,1
6472,15
6473,5
6474,2
6475,9
6476,9
6477,0
6478,6
6479,8
6480,3
6481,15
6482,5
6483,1
6484,4
6485,3
6486,13
6487,8
6488,11
6489,1
6490,1
6491,4
6492,4
6493,1
6494,12
6495,10
6496,0
6497,8
6498,6
6499,10
6500,5
6501,15
6502,15
6503,9
6504,2
6505,2
6506,8
6507,13
6508,11
6509,4
6510,14
6511,9
6512,4
6513,14
6514,2
6515,15
6516,7
6517,6
6518,3
6519,0
6520,4
6521,11
6522,11
6523,11
6524,8
6525,12
6526,11
6527,1
6528,4
6529,12
6530,15
6531,12
6532,14
6533,2
6534,10
6535,5
6536,5
6537,0
6538,12
6539,7
6540,3
6541,5
6542,8
6543,7
6544,5
6545,1
6546,11
6547,14
6548,8
6549,0
6550,4
6551,9
6552,7
6553,0
6554,3
6555,2
6556,13
6557,5
6558,0
6559,13
6560,4
6561,13
6562,8
6563,0
6564,10
6565,8
6566,7
6567,6
6568,1
6569,1
6570,7
6571,9
6572,1
6573,11
6574,6
6575,5
6576,4
6577,13
6578,0
6579,11
6580,6
6581,10
6582,1
6583,0
6584,11
6585,15
6586,10
6587,2
6588,8
6589,15
6590,9
6591,2
6592,3
6593,13
6594,15
6595,1
6596,5
6597,2
6598,3
6599,8
6600,15
6601,12
6602,8
6603,9
6604,11
6605,9
6606,14
6607,1
6608,14
6609,10
6610,0
6611,9
6612,10
6613,8
6614,3
6615,5
6616,12
6617,0
6618,14
6619,6
6620,10
6621,5
6622,15
6623,1
6624,15
6625,11
6626,8
6627,7
6628,10
6629,13
6630,7
6631,1
6632,6
6633,14
6634,4
6635,4
6636,6
6637,11
6638,4
6639,0
6640,0
6641,7
6642,9
6643,15
6644,1
6645,5
6646,13
6647,2
6648,10
6649,5
6650,8
6651,15
6652,11
6653,9
6654,6
6655,6
6656,0
6657,10
6658,2
6659,14
6660,8
6661,5
6662,15
6663,5
6664,9
6665,2
6666,13
6667,4
6668,15
6669,5
6670,7
6671,15
6672,4
6673,15
6674,9
6675,8
6676,5
6677,2
6678,0
6679,13
6680,9
6681,8
6682,3
6683,7
6684,3
6685,8
6686,11
6687,1
6688,14
6689,0
6690,2
6691,15
6692,6
6693,7
6694,12
6695,5
6696,15
6697,13
6698,10
6699,2
6700,2
6701,11
6702,7
6703,2
6704,5
6705,0
6706,8
6707,5
6708,13
6709,0
6710,10
6711,2
6712,2
6713,4
6714,9
6715,11
6716,1
6717,13
6718,14
6719,14
6720,11
6721,4
6722,14
6723,3
6724,6
6725,2
6726,11
6727,11
6728,15
6729,9
6730,6
6731,15
6732,13
6733,0
6734,15
6735,2
6736,0
6737,4
6738,9
6739,9
6740,3
6741,0
6742,10
6743,3
6744,11
6745,11
6746,10
6747,0
6748,13
6749,13
6750,4
6751,14
6752,13
6753,7
6754,13
6755,8
6756,3
6757,2
6758,10
6759,0
6760,2
6761,6
6762,15
6763,15
6764,15
6765,13
6766,3
6767,15
6768,14
6769,1
6770,8
6771,6
6772,10
6773,14
6774,0
6775,11
6776,0
6777,8
6778,0
6779,7
6780,5
6781,3
6782,9
6783,4
6784,0
6785,11
6786,11
6787,6
6788,7
6789,3
6790,11
6791,11
6792,8
6793,10
6794,9
6795,1
6796,15
6797,15
6798,10
6799,4
6800,7
6801,11
6802,1
6803,8
6804,10
6805,6
6806,13
6807,8
6808,15
6809,14
6810,6
6811,0
6812,6
6813,11
6814,3
6815,10
6816,7
6817,9
6818,8
6819,0
6820,12
6821,6
6822,11
6823,1
6824,11
6825,11
6826,12
6827,4
6828,11
6829,3
6830,5
6831,14
6832,15
6833,0
6834,6
6835,4
6836,0
6837,6
6838,6
6839,3
6840,0
6841,2
6842,5
6843,13
6844,13
6845,9
6846,1
6847,7
6848,1
6849,5
6850,7
6851,9
6852,10
6853,6
6854,2
6855,11
6856,3
6857,10
6858,4
6859,13
6860,12
6861,5
6862,15
6863,5
6864,6
6865,5
6866,10
6867,11
6868,2
6869,9
6870,3
6871,2
6872,4
6873,5
6874,12
6875,3
6876,3
6877,8
6878,4
6879,15
6880,0
6881,8
6882,11
6883,6
6884,12
6885,8
6886,5
6887,6
6888,10
6889,8
6890,0
6891,15
6892,10
6893,10
6894,4
6895,0
6896,0
6897,12
6898,2
6899,9
6900,5
6901,0
6902,11
6903,0
6904,8
6905,9
6906,9
6907,6
6908,15
6909,1
6910,0
6911,15
6912,2
6913,5
6914,13
6915,15
6916,0
6917,15
6918,13
6919,10
6920,5
6921,5
6922,8
6923,0
6924,8
6925,2
6926,10
6927,7
6928,0
6929,13
6930,15
6931,1
6932,10
6933,6
6934,12
6935,15
6936,10
6937,10
6938,2
6939,5
6940,13
6941,15
6942,0
6943,0
6944,15
6945,0
6946,9
6947,13
6948,2
6949,5
6950,8
6951,1
6952,9
6953,7
6954,8
6955,4
6956,11
6957,12
6958,6
6959,7
6960,7
6961,11
6962,15
6963,3
6964,13
6965,4
6966,2
6967,14
6968,15
6969,8
6970,4
6971,3
6972,13
6973,1
6974,1
6975,1
6976,6
6977,11
6978,2
6979,10
6980,9
6981,15
6982,12
6983,7
6984,0
6985,2
6986,8
6987,12
6988,11
6989,14
6990,0
6991,8
6992,7
6993,3
6994,1
6995,4
6996,3
6997,14
6998,10
6999,7
7000,12
7001,1
7002,6
7003,7
7004,5
7005,9
7006,2
7007,3
7008,7
7009,3
7010,3
7011,12
7012,3
7013,10
7014,13
7015,13
7016,8
7017,9
7018,12
7019,11
7020,12
7021,6
7022,2
7023,3
7024,9
7025,6
7026,15
7027,14
7028,5
7029,2
7030,6
7031,15
7032,4
7033,10
7034,15
7035,8
7036,5
7037,15
7038,3
7039,1
7040,9
7041,13
7042,0
7043,5
7044,7
7045,13
7046,14
7047,8
7048,4
7049,7
7050,13
7051,13
7052,15
7053,4
7054,8
7055,4
7056,12
7057,11
7058,7
7059,14
7060,15
7061,12
7062,14
7063,3
7064,5
7065,7
7066,1
7067,0
7068,3
7069,3
7070,11
7071,9
7072,8
7073,8
7074,10
7075,3
7076,13
7077,2
7078,9
7079,11
7080,13
7081,5
7082,1
7083,0
7084,4
7085,3
7086,4
7087,13
7088,1
7089,2
7090,13
7091,8
7092,8
7093,8
7094,5
7095,9
7096,5
7097,4
7098,12
7099,12
7100,2
7101,2
7102,5
7103,15
7104,8
7105,15
7106,15
7107,3
7108,5
7109,9
7110,6
7111,1
7112,6
7113,13
7114,13
7115,7
7116,6
7117,6
7118,13
7119,10
7120,7
7121,7
7122,15
7123,12
7124,6
7125,1
7126,10
7127,0
7128,2
7129,8
7130,10
7131,5
7132,9
7133,10
7134,5
7135,14
7136,13
7137,14
7138,6
7139,12
7140,5
7141,15
7142,5
7143,5
7144,7
7145,1
7146,5
7147,0
7148,14
7149,8
7150,0
7151,15
7152,7
7153,14
7154,14
7155,10
7156,2
7157,15
7158,4
7159,7
7160,14
7161,15
7162,8
7163,13
7164,4
7165,4
7166,2
7167,5
7168,12
7169,0
7170,15
7171,5
7172,6
7173,3
7174,5
7175,13
7176,0
7177,6
7178,15
7179,15
7180,12
7181,3
7182,10
7183,9
7184,8
7185,2
7186,2
7187,5
7188,7
7189,14
7190,3
7191,12
7192,15
7193,12
7194,0
7195,14
7196,12
7197,1
7198,15
7199,7
7200,1
7201,13
7202,0
7203,0
7204,2
7205,15
7206,5
7207,15
7208,4
7209,12
7210,10
7211,9
7212,0
7213,8
7214,13
7215,11
7216,8
7217,3
7218,5
7219,0
7220,2
7221,6
7222,7
7223,14
7224,13
7225,12
7226,6
7227,3
7228,0
7229,8
7230,14
7231,6
7232,1
7233,11
7234,5
7235,4
7236,11
7237,13
7238,10
7239,5
7240,5
7241,15
7242,9
7243,15
7244,11
7245,0
7246,0
7247,13
7248,14
7249,14
7250,0
7251,7
7252,9
7253,5
7254,9
7255,3
7256,10
7257,7
7258,8
7259,3
7260,3
7261,11
7262,15
7263,7
7264,2
7265,1
7266,12
7267,9
7268,8
7269,1
7270,0
7271,7
7272,3
7273,5
7274,5
7275,0
7276,4
7277,13
7278,3
7279,12
7280,14
7281,14
7282,12
7283,3
7284,5
7285,6
7286,0
7287,10
7288,13
7289,13
7290,1
7291,12
7292,12
7293,14
7294,5
7295,10
7296,14
7297,11
7298,11
7299,9
7300,10
7301,14
7302,5
7303,15
7304,14
7305,13
7306,10
7307,10
7308,7
7309,3
7310,1
7311,3
7312,3
7313,6
7314,8
7315,10
7316,4
7317,7
7318,12
7319,10
7320,2
7321,15
7322,11
7323,13
7324,3
7325,14
7326,0
7327,15
7328,15
7329,11
7330,8
7331,2
7332,14
7333,15
7334,14
7335,0
7336,4
7337,12
7338,13
7339,0
7340,0
7341,8
7342,11
7343,6
7344,10
7345,0
7346,7
7347,1
7348,1
7349,0
7350,4
7351,11
7352,8
7353,12
7354,13
7355,6
7356,1
7357,6
7358,13
7359,5
7360,10
7361,9
7362,9
7363,10
7364,13
7365,14
7366,0
7367,11
7368,11
7369,2
7370,3
7371,2
7372,5
7373,0
7374,6
7375,6
7376,15
7377,2
7378,3
7379,0
7380,3
7381,14
7382,15
7383,11
7384,3
7385,8
7386,15
7387,14
7388,13
7389,1
7390,15
7391,11
7392,5
7393,12
7394,11
7395,8
7396,3
7397,3
7398,1
7399,6
7400,8
7401,3
7402,2
7403,14
7404,9
7405,15
7406,7
7407,14
7408,9
7409,15
7410,2
7411,1
7412,3
7413,2
7414,2
7415,4
7416,10
7417,5
7418,11
7419,10
7420,6
7421,7
7422,11
7423,3
7424,13
7425,6
7426,11
7427,14
7428,9
7429,6
7430,1
7431,9
7432,1
7433,4
7434,10
7435,9
7436,1
7437,8
7438,6
7439,1
7440,4
7441,1
7442,6
7443,0
7444,4
7445,14
7446,7
7447,3
7448,4
7449,11
7450,8
7451,10
7452,5
7453,8
7454,10
7455,0
7456,8
7457,2
7458,6
7459,11
7460,2
7461,5
7462,0
7463,13
7464,4
7465,10
7466,1
7467,6
7468,6
7469,14
7470,7
7471,5
7472,11
7473,8
7474,13
7475,12
7476,9
7477,15
7478,3
7479,5
7480,12
7481,12
7482,3
7483,7
7484,12
7485,15
7486,4
7487,5
7488,14
7489,6
7490,0
7491,0
7492,11
7493,9
7494,6
7495,4
7496,14
7497,13
7498,4
7499,12
7500,15
7501,12
7502,10
7503,7
7504,9
7505,6
7506,14
7507,2
7508,11
7509,5
7510,15
7511,3
7512,6
7513,13
7514,2
7515,3
7516,10
7517,14
7518,12
7519,10
7520,8
7521,12
7522,6
7523,13
7524,8
7525,15
7526,12
7527,3
7528,5
7529,11
7530,14
7531,1
7532,5
7533,3
7534,8
7535,3
7536,7
7537,15
7538,15
7539,12
7540,8
7541,11
7542,12
7543,5
7544,6
7545,8
7546,0
7547,13
7548,3
7549,3
7550,11
7551,8
7552,3
7553,12
7554,1
7555,9
7556,15
7557,13
7558,6
7559,10
7560,12
7561,12
7562,15
7563,4
7564,1
7565,4
7566,15
7567,4
7568,5
7569,6
7570,0
7571,13
7572,12
7573,1
7574,11
7575,14
7576,1
7577,5
7578,8
7579,15
7580,14
7581,2
7582,3
7583,14
7584,1
7585,2
7586,14
7587,5
7588,6
7589,7
7590,13
7591,13
7592,13
7593,3
7594,9
7595,15
7596,13
7597,0
7598,14
7599,2
7600,10
7601,4
7602,1
7603,5
7604,4
7605,13
7606,4
7607,0
7608,5
7609,0
7610,6
7611,12
7612,11
7613,0
7614,9
7615,14
7616,5
7617,12
7618,4
7619,15
7620,11
7621,0
7622,1
7623,0
7624,9
7625,15
7626,14
7627,0
7628,2
7629,13
7630,1
7631,2
7632,15
7633,12
7634,6
7635,14
7636,6
7637,5
7638,10
7639,3
7640,6
7641,9
7642,10
7643,7
7644,9
7645,10
7646,3
7647,3
7648,11
7649,8
7650,3
7651,14
7652,8
7653,0
7654,10
7655,14
7656,7
7657,8
7658,13
7659,13
7660,13
7661,11
7662,10
7663,6
7664,2
7665,4
7666,8
7667,15
7668,10
7669,6
7670,0
7671,6
7672,6
7673,4
7674,13
7675,11
7676,15
7677,12
7678,2
7679,12
7680,8
7681,14
7682,8
7683,7
7684,0
7685,14
7686,7
7687,12
7688,14
7689,0
7690,4
7691,6
7692,4
7693,10
7694,0
7695,7
7696,14
7697,13
7698,8
7699,11
7700,7
7701,1
7702,7
7703,0
7704,3
7705,12
7706,15
7707,5
7708,15
7709,2
7710,2
7711,5
7712,12
7713,5
7714,14
7715,3
7716,6
7717,0
7718,5
7719,5
7720,15
7721,13
7722,0
7723,8
7724,9
7725,5
7726,13
7727,14
7728,12
7729,13
7730,10
7731,11
7732,12
7733,12
7734,1
7735,6
7736,7
7737,0
7738,0
7739,7
7740,10
7741,9
7742,10
7743,6
7744,6
7745,9
7746,5
7747,7
7748,15
7749,5
7750,3
7751,4
7752,9
7753,8
7754,6
7755,0
7756,3
7757,10
7758,14
7759,12
7760,1
7761,0
7762,4
7763,8
7764,14
7765,12
7766,3
7767,0
7768,6
7769,6
7770,9
7771,0
7772,6
7773,8
7774,14
7775,2
7776,0
7777,13
7778,8
7779,9
7780,0
7781,15
7782,14
7783,3
7784,5
7785,3
7786,10
7787,7
7788,15
7789,4
7790,8
7791,7
7792,5
7793,12
7794,9
7795,4
7796,8
7797,5
7798,3
7799,12
7800,9
7801,0
7802,10
7803,8
7804,13
7805,11
7806,1
7807,11
7808,3
7809,6
7810,7
7811,11
7812,4
7813,10
7814,10
7815,2
7816,11
7817,4
7818,1
7819,2
7820,2
7821,0
7822,9
7823,11
7824,5
7825,11
7826,2
7827,14
7828,7
7829,10
7830,14
7831,10
7832,10
7833,7
7834,5
7835,11
7836,6
7837,4
7838,7
7839,14
7840,6
7841,14
7842,6
7843,3
7844,3
7845,14
7846,15
7847,9
7848,13
7849,14
7850,10
7851,8
7852,13
7853,15
7854,3
7855,13
7856,1
7857,14
7858,15
7859,6
7860,13
7861,5
7862,0
7863,11
7864,7
7865,8
7866,0
7867,7
7868,9
7869,0
7870,13
7871,2
7872,0
7873,6
7874,5
7875,10
7876,10
7877,5
7878,6
7879,7
7880,0
7881,14
7882,3
7883,13
7884,10
7885,10
7886,9
7887,14
7888,10
7889,9
7890,7
7891,11
7892,3
7893,15
7894,10
7895,2
7896,13
7897,13
7898,5
7899,5
7900,14
7901,14
7902,1
7903,2
7904,7
7905,4
7906,12
7907,0
7908,3
7909,2
7910,11
7911,3
7912,2
7913,8
7914,13
7915,0
7916,10
7917,11
7918,11
7919,10
7920,4
7921,7
7922,3
7923,6
7924,8
7925,11
7926,7
7927,15
7928,0
7929,2
7930,8
7931,0
7932,11
7933,11
7934,0
7935,15
7936,2
7937,5
7938,1
7939,1
7940,0
7941,6
7942,15
7943,8
7944,6
7945,3
7946,8
7947,5
7948,12
7949,10
7950,14
7951,6
7952,2
7953,11
7954,7
7955,5
7956,11
7957,12
7958,5
7959,5
7960,3
7961,15
7962,5
7963,15
7964,0
7965,8
7966,11
7967,2
7968,5
7969,0
7970,14
7971,5
7972,4
7973,13
7974,6
7975,14
7976,2
7977,10
7978,6
7979,5
7980,2
7981,7
7982,0
7983,11
7984,1
7985,12
7986,0
7987,6
7988,1
7989,7
7990,7
7991,8
7992,0
7993,11
7994,12
7995,15
7996,12
7997,9
7998,9
7999,14
8000,10
8001,15
8002,13
8003,6
8004,15
8005,0
8006,4
8007,0
8008,10
8009,13
8010,3
8011,4
8012,13
8013,15
8014,6
8015,3
8016,15
8017,5
8018,8
8019,15
8020,7
8021,5
8022,3
8023,2
8024,4
8025,14
8026,10
8027,3
8028,15
8029,13
8030,13
8031,0
8032,8
8033,9
8034,4
8035,5
8036,6
8037,15
8038,15
8039,2
8040,6
8041,2
8042,9
8043,3
8044,1
8045,9
8046,7
8047,4
8048,5
8049,9
8050,11
8051,3
8052,2
8053,11
8054,13
8055,10
8056,11
8057,8
8058,10
8059,9
8060,6
8061,1
8062,1
8063,0
8064,14
8065,14
8066,11
8067,6
8068,8
8069,11
8070,11
8071,10
8072,8
8073,15
8074,2
8075,0
8076,14
8077,15
8078,3
8079,12
8080,3
8081,9
8082,7
8083,5
8084,1
8085,1
8086,11
8087,2
8088,14
8089,4
8090,6
8091,0
8092,7
8093,10
8094,5
8095,14
8096,7
8097,7
8098,9
8099,13
8100,14
8101,1
8102,2
8103,6
8104,12
8105,4
8106,0
8107,10
8108,8
8109,6
8110,6
8111,9
8112,4
8113,0
8114,9
8115,3
8116,14
8117,6
8118,2
8119,8
8120,3
8121,13
8122,5
8123,13
8124,5
8125,5
8126,4
8127,4
8128,7
8129,7
8130,7
8131,9
8132,4
8133,7
8134,14
8135,12
8136,11
8137,2
8138,7
8139,9
8140,0
8141,11
8142,10
8143,14
8144,9
8145,8
8146,4
8147,7
8148,13
8149,12
8150,3
8151,14
8152,6
8153,1
8154,15
8155,3
8156,2
8157,3
8158,15
8159,4
8160,1
8161,1
8162,2
8163,2
8164,0
8165,8
8166,12
8167,15
8168,14
8169,10
8170,8
8171,2
8172,11
8173,11
8174,7
8175,6
8176,13
8177,2
8178,10
8179,12
8180,12
8181,6
8182,9
8183,1
8184,0
8185,1
8186,0
8187,12
8188,12
8189,6
8190,7
8191,5
8192,7
8193,3
8194,2
8195,10
8196,11
8197,7
8198,3
8199,8
8200,0
8201,11
8202,3
8203,0
8204,3
8205,10
8206,9
8207,2
8208,2
8209,9
8210,11
8211,13
8212,13
8213,3
8214,3
8215,4
8216,12
8217,13
8218,0
8219,12
8220,15
8221,15
8222,9
8223,15
8224,1
8225,14
8226,0
8227,14
8228,4
8229,14
8230,5
8231,5
8232,3
8233,8
8234,1
8235,12
8236,8
8237,12
8238,9
8239,7
8240,13
8241,4
8242,9
8243,11
8244,0
8245,9
8246,15
8247,8
8248,5
8249,13
8250,3
8251,7
8252,0
8253,4
8254,14
8255,12
8256,2
8257,10
8258,11
8259,14
8260,11
8261,8
8262,4
8263,5
8264,12
8265,5
8266,9
8267,5
8268,9
8269,5
8270,14
8271,6
8272,13
8273,7
8274,3
8275,0
8276,10
8277,1
8278,7
8279,6
8280,0
8281,6
8282,12
8283,6
8284,10
8285,5
8286,8
8287,12
8288,4
8289,12
8290,11
8291,9
8292,3
8293,7
8294,6
8295,0
8296,6
8297,4
8298,13
8299,13
8300,6
8301,15
8302,7
8303,14
8304,14
8305,14
8306,7
8307,11
8308,5
8309,12
8310,11
8311,10
8312,14
8313,4
8314,8
8315,8
8316,5
8317,12
8318,12
8319,13
8320,9
8321,0
8322,4
8323,0
8324,3
8325,2
8326,1
8327,13
8328,1
8329,14
8330,12
8331,12
8332,6
8333,12
8334,9
8335,14
8336,14
8337,1
8338,8
8339,1
8340,6
8341,9
8342,7
8343,3
8344,8
8345,7
8346,13
8347,1
8348,14
8349,5
8350,13
8351,15
8352,0
8353,6
8354,14
8355,1
8356,8
8357,5
8358,0
8359,1
8360,4
8361,4
8362,2
8363,6
8364,10
8365,4
8366,9
8367,14
8368,11
8369,13
8370,1
8371,8
8372,4
8373,8
8374,11
8375,3
8376,2
8377,10
8378,5
8379,6
8380,7
8381,2
8382,8
8383,12
8384,6
8385,7
8386,3
8387,15
8388,5
8389,2
8390,7
8391,15
8392,4
8393,2
8394,10
8395,2
8396,13
8397,7
8398,3
8399,13
8400,2
8401,5
8402,2
8403,0
8404,10
8405,5
8406,5
8407,10
8408,12
8409,15
8410,2
8411,14
8412,3
8413,10
8414,15
8415,4
8416,8
8417,2
8418,8
8419,1
8420,13
8421,14
8422,3
8423,14
8424,3
8425,4
8426,11
8427,7
8428,13
8429,5
8430,13
8431,12
8432,9
8433,13
8434,3
8435,11
8436,5
8437,12
8438,0
8439,11
8440,7
8441,14
8442,13
8443,0
8444,10
8445,13
8446,2
8447,8
8448,15
8449,12
8450,9
8451,11
8452,1
8453,1
8454,7
8455,12
8456,1
8457,12
8458,7
8459,2
8460,2
8461,2
8462,6
8463,11
8464,7
8465,9
8466,0
8467,12
8468,14
8469,0
8470,1
8471,8
8472,9
8473,5
8474,6
8475,6
8476,6
8477,7
8478,1
8479,15
8480,2
8481,3
8482,9
8483,12
8484,4
8485,6
8486,3
8487,3
8488,12
8489,11
8490,5
8491,15
8492,4
8493,11
8494,4
8495,13
8496,9
8497,3
8498,8
8499,6
8500,11
8501,14
8502,5
8503,0
8504,12
8505,2
8506,2
8507,8
8508,8
8509,8
8510,0
8511,14
8512,11
8513,13
8514,8
8515,7
8516,1
8517,9
8518,5
8519,12
8520,3
8521,3
8522,1
8523,11
8524,5
8525,1
8526,3
8527,7
8528,11
8529,6
8530,2
8531,6
8532,9
8533,11
8534,14
8535,10
8536,7
8537,3
8538,12
8539,15
8540,12
8541,8
8542,15
8543,4
8544,5
8545,8
8546,14
8547,4
8548,3
8549,9
8550,5
8551,10
8552,5
8553,14
8554,11
8555,3
8556,7
8557,8
8558,4
8559,15
8560,0
8561,2
8562,15
8563,15
8564,0
8565,9
8566,5
8567,12
8568,13
8569,5
8570,13
8571,13
8572,4
8573,13
8574,3
8575,8
8576,1
8577,8
8578,9
8579,2
8580,12
8581,9
8582,13
8583,11
8584,7
8585,8
8586,8
8587,0
8588,5
8589,13
8590,6
8591,1
8592,11
8593,12
8594,14
8595,15
