id,images,label
9217,./Data/train/train/9217.tif,13
9218,./Data/train/train/9218.tif,5
9219,./Data/train/train/9219.tif,6
9220,./Data/train/train/9220.tif,14
9221,./Data/train/train/9221.tif,10
9222,./Data/train/train/9222.tif,12
9223,./Data/train/train/9223.tif,12
9224,./Data/train/train/9224.tif,7
9225,./Data/train/train/9225.tif,13
9226,./Data/train/train/9226.tif,2
9227,./Data/train/train/9227.tif,9
9228,./Data/train/train/9228.tif,0
9229,./Data/train/train/9229.tif,0
9230,./Data/train/train/9230.tif,11
9231,./Data/train/train/9231.tif,15
9232,./Data/train/train/9232.tif,15
9233,./Data/train/train/9233.tif,6
9234,./Data/train/train/9234.tif,3
9235,./Data/train/train/9235.tif,10
9236,./Data/train/train/9236.tif,5
9237,./Data/train/train/9237.tif,14
9238,./Data/train/train/9238.tif,15
9239,./Data/train/train/9239.tif,5
9240,./Data/train/train/9240.tif,11
9241,./Data/train/train/9241.tif,10
9242,./Data/train/train/9242.tif,4
9243,./Data/train/train/9243.tif,7
9244,./Data/train/train/9244.tif,9
9245,./Data/train/train/9245.tif,8
9246,./Data/train/train/9246.tif,3
9247,./Data/train/train/9247.tif,3
9248,./Data/train/train/9248.tif,0
9249,./Data/train/train/9249.tif,14
9250,./Data/train/train/9250.tif,10
9251,./Data/train/train/9251.tif,11
9252,./Data/train/train/9252.tif,13
9253,./Data/train/train/9253.tif,11
9254,./Data/train/train/9254.tif,10
9255,./Data/train/train/9255.tif,2
9256,./Data/train/train/9256.tif,8
9257,./Data/train/train/9257.tif,4
9258,./Data/train/train/9258.tif,8
9259,./Data/train/train/9259.tif,11
9260,./Data/train/train/9260.tif,8
9261,./Data/train/train/9261.tif,1
9262,./Data/train/train/9262.tif,11
9263,./Data/train/train/9263.tif,8
9264,./Data/train/train/9264.tif,7
9265,./Data/train/train/9265.tif,14
9266,./Data/train/train/9266.tif,10
9267,./Data/train/train/9267.tif,0
9268,./Data/train/train/9268.tif,15
9269,./Data/train/train/9269.tif,6
9270,./Data/train/train/9270.tif,1
9271,./Data/train/train/9271.tif,2
9272,./Data/train/train/9272.tif,14
9273,./Data/train/train/9273.tif,12
9274,./Data/train/train/9274.tif,1
9275,./Data/train/train/9275.tif,2
9276,./Data/train/train/9276.tif,0
9277,./Data/train/train/9277.tif,8
9278,./Data/train/train/9278.tif,5
9279,./Data/train/train/9279.tif,1
9280,./Data/train/train/9280.tif,9
9281,./Data/train/train/9281.tif,15
9282,./Data/train/train/9282.tif,13
9283,./Data/train/train/9283.tif,8
9284,./Data/train/train/9284.tif,9
9285,./Data/train/train/9285.tif,3
9286,./Data/train/train/9286.tif,13
9287,./Data/train/train/9287.tif,14
9288,./Data/train/train/9288.tif,10
9289,./Data/train/train/9289.tif,5
9290,./Data/train/train/9290.tif,6
9291,./Data/train/train/9291.tif,7
9292,./Data/train/train/9292.tif,1
9293,./Data/train/train/9293.tif,6
9294,./Data/train/train/9294.tif,12
9295,./Data/train/train/9295.tif,15
9296,./Data/train/train/9296.tif,8
9297,./Data/train/train/9297.tif,15
9298,./Data/train/train/9298.tif,9
9299,./Data/train/train/9299.tif,12
9300,./Data/train/train/9300.tif,0
9301,./Data/train/train/9301.tif,6
9303,./Data/train/train/9303.tif,0
9304,./Data/train/train/9304.tif,12
9306,./Data/train/train/9306.tif,6
9308,./Data/train/train/9308.tif,1
9309,./Data/train/train/9309.tif,0
9310,./Data/train/train/9310.tif,5
9311,./Data/train/train/9311.tif,5
9313,./Data/train/train/9313.tif,11
9314,./Data/train/train/9314.tif,9
9315,./Data/train/train/9315.tif,1
9316,./Data/train/train/9316.tif,1
9318,./Data/train/train/9318.tif,9
9319,./Data/train/train/9319.tif,1
9320,./Data/train/train/9320.tif,3
9321,./Data/train/train/9321.tif,1
9322,./Data/train/train/9322.tif,8
9323,./Data/train/train/9323.tif,12
9324,./Data/train/train/9324.tif,2
9325,./Data/train/train/9325.tif,4
9326,./Data/train/train/9326.tif,12
9327,./Data/train/train/9327.tif,14
9328,./Data/train/train/9328.tif,12
9329,./Data/train/train/9329.tif,1
9330,./Data/train/train/9330.tif,12
9331,./Data/train/train/9331.tif,2
9332,./Data/train/train/9332.tif,2
9333,./Data/train/train/9333.tif,0
9334,./Data/train/train/9334.tif,11
9335,./Data/train/train/9335.tif,13
9336,./Data/train/train/9336.tif,1
9337,./Data/train/train/9337.tif,9
9338,./Data/train/train/9338.tif,3
9339,./Data/train/train/9339.tif,7
9340,./Data/train/train/9340.tif,15
9341,./Data/train/train/9341.tif,8
9342,./Data/train/train/9342.tif,10
9343,./Data/train/train/9343.tif,5
9344,./Data/train/train/9344.tif,14
9346,./Data/train/train/9346.tif,14
9347,./Data/train/train/9347.tif,1
9349,./Data/train/train/9349.tif,4
9350,./Data/train/train/9350.tif,6
9351,./Data/train/train/9351.tif,4
9352,./Data/train/train/9352.tif,8
9353,./Data/train/train/9353.tif,1
9354,./Data/train/train/9354.tif,14
9355,./Data/train/train/9355.tif,14
9356,./Data/train/train/9356.tif,10
9357,./Data/train/train/9357.tif,4
9358,./Data/train/train/9358.tif,3
9360,./Data/train/train/9360.tif,9
9361,./Data/train/train/9361.tif,1
9362,./Data/train/train/9362.tif,9
9363,./Data/train/train/9363.tif,9
9364,./Data/train/train/9364.tif,0
9365,./Data/train/train/9365.tif,5
9366,./Data/train/train/9366.tif,2
9367,./Data/train/train/9367.tif,10
9368,./Data/train/train/9368.tif,6
9369,./Data/train/train/9369.tif,7
9370,./Data/train/train/9370.tif,5
9371,./Data/train/train/9371.tif,3
9372,./Data/train/train/9372.tif,5
9373,./Data/train/train/9373.tif,8
9374,./Data/train/train/9374.tif,4
9375,./Data/train/train/9375.tif,9
9376,./Data/train/train/9376.tif,4
9377,./Data/train/train/9377.tif,9
9378,./Data/train/train/9378.tif,4
9379,./Data/train/train/9379.tif,8
9380,./Data/train/train/9380.tif,7
9381,./Data/train/train/9381.tif,6
9382,./Data/train/train/9382.tif,3
9383,./Data/train/train/9383.tif,2
9384,./Data/train/train/9384.tif,3
9385,./Data/train/train/9385.tif,3
9386,./Data/train/train/9386.tif,9
9387,./Data/train/train/9387.tif,1
9388,./Data/train/train/9388.tif,9
9389,./Data/train/train/9389.tif,10
9390,./Data/train/train/9390.tif,10
9391,./Data/train/train/9391.tif,7
9392,./Data/train/train/9392.tif,11
9393,./Data/train/train/9393.tif,14
9394,./Data/train/train/9394.tif,6
9395,./Data/train/train/9395.tif,12
9396,./Data/train/train/9396.tif,7
9397,./Data/train/train/9397.tif,2
9398,./Data/train/train/9398.tif,1
9399,./Data/train/train/9399.tif,1
9400,./Data/train/train/9400.tif,12
9401,./Data/train/train/9401.tif,9
9402,./Data/train/train/9402.tif,13
9403,./Data/train/train/9403.tif,4
9404,./Data/train/train/9404.tif,2
9405,./Data/train/train/9405.tif,15
9406,./Data/train/train/9406.tif,13
9407,./Data/train/train/9407.tif,11
9408,./Data/train/train/9408.tif,2
9409,./Data/train/train/9409.tif,15
9410,./Data/train/train/9410.tif,10
9411,./Data/train/train/9411.tif,7
9412,./Data/train/train/9412.tif,4
9413,./Data/train/train/9413.tif,5
9414,./Data/train/train/9414.tif,9
9415,./Data/train/train/9415.tif,7
9416,./Data/train/train/9416.tif,4
9417,./Data/train/train/9417.tif,14
9418,./Data/train/train/9418.tif,9
9419,./Data/train/train/9419.tif,5
9420,./Data/train/train/9420.tif,3
9421,./Data/train/train/9421.tif,10
9422,./Data/train/train/9422.tif,3
9423,./Data/train/train/9423.tif,10
9424,./Data/train/train/9424.tif,12
9425,./Data/train/train/9425.tif,1
9426,./Data/train/train/9426.tif,8
9427,./Data/train/train/9427.tif,15
9428,./Data/train/train/9428.tif,9
9429,./Data/train/train/9429.tif,15
9430,./Data/train/train/9430.tif,14
9431,./Data/train/train/9431.tif,15
9432,./Data/train/train/9432.tif,12
9433,./Data/train/train/9433.tif,7
9434,./Data/train/train/9434.tif,6
9435,./Data/train/train/9435.tif,0
9436,./Data/train/train/9436.tif,11
9437,./Data/train/train/9437.tif,8
9438,./Data/train/train/9438.tif,0
9439,./Data/train/train/9439.tif,7
9440,./Data/train/train/9440.tif,3
9441,./Data/train/train/9441.tif,7
9442,./Data/train/train/9442.tif,14
9443,./Data/train/train/9443.tif,14
9445,./Data/train/train/9445.tif,4
9446,./Data/train/train/9446.tif,1
9447,./Data/train/train/9447.tif,15
9448,./Data/train/train/9448.tif,8
9449,./Data/train/train/9449.tif,2
9450,./Data/train/train/9450.tif,4
9451,./Data/train/train/9451.tif,12
9452,./Data/train/train/9452.tif,3
9453,./Data/train/train/9453.tif,14
9454,./Data/train/train/9454.tif,10
9455,./Data/train/train/9455.tif,12
9456,./Data/train/train/9456.tif,1
9457,./Data/train/train/9457.tif,3
9458,./Data/train/train/9458.tif,2
9459,./Data/train/train/9459.tif,6
9460,./Data/train/train/9460.tif,5
9461,./Data/train/train/9461.tif,0
9462,./Data/train/train/9462.tif,1
9463,./Data/train/train/9463.tif,3
9464,./Data/train/train/9464.tif,2
9465,./Data/train/train/9465.tif,7
9466,./Data/train/train/9466.tif,1
9467,./Data/train/train/9467.tif,11
9468,./Data/train/train/9468.tif,6
9469,./Data/train/train/9469.tif,4
9470,./Data/train/train/9470.tif,4
9471,./Data/train/train/9471.tif,15
9472,./Data/train/train/9472.tif,0
9473,./Data/train/train/9473.tif,5
9474,./Data/train/train/9474.tif,8
9475,./Data/train/train/9475.tif,13
9476,./Data/train/train/9476.tif,5
9477,./Data/train/train/9477.tif,3
9478,./Data/train/train/9478.tif,7
9479,./Data/train/train/9479.tif,11
9480,./Data/train/train/9480.tif,9
9483,./Data/train/train/9483.tif,5
9484,./Data/train/train/9484.tif,10
9485,./Data/train/train/9485.tif,4
9486,./Data/train/train/9486.tif,1
9487,./Data/train/train/9487.tif,15
9488,./Data/train/train/9488.tif,13
9489,./Data/train/train/9489.tif,7
9490,./Data/train/train/9490.tif,14
9492,./Data/train/train/9492.tif,3
9493,./Data/train/train/9493.tif,15
9494,./Data/train/train/9494.tif,12
9495,./Data/train/train/9495.tif,13
9496,./Data/train/train/9496.tif,9
9497,./Data/train/train/9497.tif,11
9498,./Data/train/train/9498.tif,12
9499,./Data/train/train/9499.tif,12
9500,./Data/train/train/9500.tif,0
9501,./Data/train/train/9501.tif,14
9502,./Data/train/train/9502.tif,2
9503,./Data/train/train/9503.tif,7
9504,./Data/train/train/9504.tif,12
9505,./Data/train/train/9505.tif,5
9506,./Data/train/train/9506.tif,2
9507,./Data/train/train/9507.tif,10
9508,./Data/train/train/9508.tif,13
9509,./Data/train/train/9509.tif,11
9510,./Data/train/train/9510.tif,7
9511,./Data/train/train/9511.tif,10
9512,./Data/train/train/9512.tif,15
9513,./Data/train/train/9513.tif,7
9514,./Data/train/train/9514.tif,13
9515,./Data/train/train/9515.tif,13
9516,./Data/train/train/9516.tif,4
9517,./Data/train/train/9517.tif,6
9518,./Data/train/train/9518.tif,11
9519,./Data/train/train/9519.tif,3
9520,./Data/train/train/9520.tif,10
9521,./Data/train/train/9521.tif,4
9522,./Data/train/train/9522.tif,10
9523,./Data/train/train/9523.tif,15
9524,./Data/train/train/9524.tif,5
9525,./Data/train/train/9525.tif,4
9526,./Data/train/train/9526.tif,14
9527,./Data/train/train/9527.tif,0
9528,./Data/train/train/9528.tif,1
9529,./Data/train/train/9529.tif,5
9530,./Data/train/train/9530.tif,10
9531,./Data/train/train/9531.tif,12
9532,./Data/train/train/9532.tif,12
9533,./Data/train/train/9533.tif,2
9534,./Data/train/train/9534.tif,8
9536,./Data/train/train/9536.tif,5
9537,./Data/train/train/9537.tif,6
9538,./Data/train/train/9538.tif,3
9539,./Data/train/train/9539.tif,3
9540,./Data/train/train/9540.tif,14
9541,./Data/train/train/9541.tif,10
9542,./Data/train/train/9542.tif,0
9543,./Data/train/train/9543.tif,3
9544,./Data/train/train/9544.tif,11
9545,./Data/train/train/9545.tif,1
9546,./Data/train/train/9546.tif,9
9547,./Data/train/train/9547.tif,9
9548,./Data/train/train/9548.tif,0
9549,./Data/train/train/9549.tif,1
9550,./Data/train/train/9550.tif,4
9551,./Data/train/train/9551.tif,14
9552,./Data/train/train/9552.tif,4
9553,./Data/train/train/9553.tif,12
9554,./Data/train/train/9554.tif,14
9555,./Data/train/train/9555.tif,2
9556,./Data/train/train/9556.tif,9
9557,./Data/train/train/9557.tif,0
9558,./Data/train/train/9558.tif,3
9559,./Data/train/train/9559.tif,6
9560,./Data/train/train/9560.tif,13
9561,./Data/train/train/9561.tif,1
9562,./Data/train/train/9562.tif,11
9563,./Data/train/train/9563.tif,6
9564,./Data/train/train/9564.tif,6
9565,./Data/train/train/9565.tif,6
9566,./Data/train/train/9566.tif,8
9567,./Data/train/train/9567.tif,2
9568,./Data/train/train/9568.tif,5
9569,./Data/train/train/9569.tif,2
9570,./Data/train/train/9570.tif,3
9571,./Data/train/train/9571.tif,9
9572,./Data/train/train/9572.tif,1
9573,./Data/train/train/9573.tif,0
9574,./Data/train/train/9574.tif,1
9575,./Data/train/train/9575.tif,12
9576,./Data/train/train/9576.tif,15
9577,./Data/train/train/9577.tif,5
9578,./Data/train/train/9578.tif,9
9579,./Data/train/train/9579.tif,13
9580,./Data/train/train/9580.tif,0
9581,./Data/train/train/9581.tif,14
9582,./Data/train/train/9582.tif,5
9583,./Data/train/train/9583.tif,12
9585,./Data/train/train/9585.tif,2
9586,./Data/train/train/9586.tif,4
9587,./Data/train/train/9587.tif,14
9588,./Data/train/train/9588.tif,12
9589,./Data/train/train/9589.tif,11
9590,./Data/train/train/9590.tif,4
9591,./Data/train/train/9591.tif,11
9592,./Data/train/train/9592.tif,6
9593,./Data/train/train/9593.tif,8
9594,./Data/train/train/9594.tif,7
9595,./Data/train/train/9595.tif,12
9596,./Data/train/train/9596.tif,13
9597,./Data/train/train/9597.tif,10
9598,./Data/train/train/9598.tif,7
9599,./Data/train/train/9599.tif,14
9600,./Data/train/train/9600.tif,15
9601,./Data/train/train/9601.tif,5
9602,./Data/train/train/9602.tif,13
9604,./Data/train/train/9604.tif,12
9605,./Data/train/train/9605.tif,7
9606,./Data/train/train/9606.tif,9
9607,./Data/train/train/9607.tif,7
9608,./Data/train/train/9608.tif,13
9609,./Data/train/train/9609.tif,5
9610,./Data/train/train/9610.tif,7
9611,./Data/train/train/9611.tif,9
9613,./Data/train/train/9613.tif,14
9614,./Data/train/train/9614.tif,13
9615,./Data/train/train/9615.tif,2
9616,./Data/train/train/9616.tif,14
9617,./Data/train/train/9617.tif,4
9618,./Data/train/train/9618.tif,0
9619,./Data/train/train/9619.tif,9
9620,./Data/train/train/9620.tif,15
9621,./Data/train/train/9621.tif,6
9622,./Data/train/train/9622.tif,4
9623,./Data/train/train/9623.tif,11
9624,./Data/train/train/9624.tif,14
9625,./Data/train/train/9625.tif,8
9626,./Data/train/train/9626.tif,8
9627,./Data/train/train/9627.tif,2
9628,./Data/train/train/9628.tif,5
9629,./Data/train/train/9629.tif,3
9630,./Data/train/train/9630.tif,10
9631,./Data/train/train/9631.tif,11
9632,./Data/train/train/9632.tif,1
9633,./Data/train/train/9633.tif,5
9634,./Data/train/train/9634.tif,9
9635,./Data/train/train/9635.tif,4
9636,./Data/train/train/9636.tif,7
9637,./Data/train/train/9637.tif,15
9638,./Data/train/train/9638.tif,2
9639,./Data/train/train/9639.tif,7
9640,./Data/train/train/9640.tif,1
9641,./Data/train/train/9641.tif,15
9642,./Data/train/train/9642.tif,6
9643,./Data/train/train/9643.tif,1
9644,./Data/train/train/9644.tif,10
9645,./Data/train/train/9645.tif,4
9646,./Data/train/train/9646.tif,14
9647,./Data/train/train/9647.tif,10
9648,./Data/train/train/9648.tif,12
9649,./Data/train/train/9649.tif,7
9650,./Data/train/train/9650.tif,2
9651,./Data/train/train/9651.tif,0
9652,./Data/train/train/9652.tif,8
9653,./Data/train/train/9653.tif,8
9654,./Data/train/train/9654.tif,0
9655,./Data/train/train/9655.tif,3
9657,./Data/train/train/9657.tif,6
9658,./Data/train/train/9658.tif,7
9659,./Data/train/train/9659.tif,11
9660,./Data/train/train/9660.tif,1
9661,./Data/train/train/9661.tif,0
9662,./Data/train/train/9662.tif,3
9663,./Data/train/train/9663.tif,0
9664,./Data/train/train/9664.tif,12
9665,./Data/train/train/9665.tif,13
9666,./Data/train/train/9666.tif,8
9667,./Data/train/train/9667.tif,12
9668,./Data/train/train/9668.tif,2
9669,./Data/train/train/9669.tif,15
9670,./Data/train/train/9670.tif,4
9671,./Data/train/train/9671.tif,13
9672,./Data/train/train/9672.tif,12
9673,./Data/train/train/9673.tif,1
9674,./Data/train/train/9674.tif,11
9675,./Data/train/train/9675.tif,15
9676,./Data/train/train/9676.tif,3
9677,./Data/train/train/9677.tif,11
9678,./Data/train/train/9678.tif,5
9679,./Data/train/train/9679.tif,8
9680,./Data/train/train/9680.tif,12
9681,./Data/train/train/9681.tif,8
9682,./Data/train/train/9682.tif,12
9683,./Data/train/train/9683.tif,14
9684,./Data/train/train/9684.tif,10
9685,./Data/train/train/9685.tif,11
9687,./Data/train/train/9687.tif,0
9689,./Data/train/train/9689.tif,14
9690,./Data/train/train/9690.tif,12
9691,./Data/train/train/9691.tif,15
9692,./Data/train/train/9692.tif,12
9693,./Data/train/train/9693.tif,4
9694,./Data/train/train/9694.tif,3
9695,./Data/train/train/9695.tif,9
9696,./Data/train/train/9696.tif,2
9697,./Data/train/train/9697.tif,11
9698,./Data/train/train/9698.tif,9
9699,./Data/train/train/9699.tif,14
9700,./Data/train/train/9700.tif,3
9701,./Data/train/train/9701.tif,3
9702,./Data/train/train/9702.tif,12
9703,./Data/train/train/9703.tif,2
9704,./Data/train/train/9704.tif,4
9705,./Data/train/train/9705.tif,1
9706,./Data/train/train/9706.tif,11
9707,./Data/train/train/9707.tif,5
9708,./Data/train/train/9708.tif,4
9709,./Data/train/train/9709.tif,15
9710,./Data/train/train/9710.tif,13
9712,./Data/train/train/9712.tif,15
9713,./Data/train/train/9713.tif,11
9714,./Data/train/train/9714.tif,5
9715,./Data/train/train/9715.tif,15
9716,./Data/train/train/9716.tif,15
9717,./Data/train/train/9717.tif,12
9719,./Data/train/train/9719.tif,9
9720,./Data/train/train/9720.tif,11
9721,./Data/train/train/9721.tif,7
9722,./Data/train/train/9722.tif,9
9723,./Data/train/train/9723.tif,13
9724,./Data/train/train/9724.tif,11
9725,./Data/train/train/9725.tif,15
9727,./Data/train/train/9727.tif,8
9728,./Data/train/train/9728.tif,8
9729,./Data/train/train/9729.tif,3
9730,./Data/train/train/9730.tif,0
9731,./Data/train/train/9731.tif,7
9732,./Data/train/train/9732.tif,5
9733,./Data/train/train/9733.tif,8
9734,./Data/train/train/9734.tif,3
9735,./Data/train/train/9735.tif,4
9736,./Data/train/train/9736.tif,5
9737,./Data/train/train/9737.tif,0
9738,./Data/train/train/9738.tif,12
9739,./Data/train/train/9739.tif,13
9740,./Data/train/train/9740.tif,12
9741,./Data/train/train/9741.tif,6
9743,./Data/train/train/9743.tif,9
9744,./Data/train/train/9744.tif,14
9745,./Data/train/train/9745.tif,6
9746,./Data/train/train/9746.tif,11
9747,./Data/train/train/9747.tif,2
9748,./Data/train/train/9748.tif,4
9749,./Data/train/train/9749.tif,13
9750,./Data/train/train/9750.tif,8
9751,./Data/train/train/9751.tif,2
9752,./Data/train/train/9752.tif,3
9753,./Data/train/train/9753.tif,8
9754,./Data/train/train/9754.tif,3
9755,./Data/train/train/9755.tif,12
9756,./Data/train/train/9756.tif,9
9757,./Data/train/train/9757.tif,2
9758,./Data/train/train/9758.tif,11
9759,./Data/train/train/9759.tif,0
9761,./Data/train/train/9761.tif,5
9762,./Data/train/train/9762.tif,8
9763,./Data/train/train/9763.tif,4
9764,./Data/train/train/9764.tif,4
9765,./Data/train/train/9765.tif,15
9766,./Data/train/train/9766.tif,4
9767,./Data/train/train/9767.tif,14
9768,./Data/train/train/9768.tif,3
9769,./Data/train/train/9769.tif,9
9770,./Data/train/train/9770.tif,9
9771,./Data/train/train/9771.tif,11
9772,./Data/train/train/9772.tif,5
9774,./Data/train/train/9774.tif,2
9775,./Data/train/train/9775.tif,8
9776,./Data/train/train/9776.tif,11
9777,./Data/train/train/9777.tif,11
9778,./Data/train/train/9778.tif,2
9779,./Data/train/train/9779.tif,15
9780,./Data/train/train/9780.tif,6
9781,./Data/train/train/9781.tif,15
9782,./Data/train/train/9782.tif,11
9783,./Data/train/train/9783.tif,12
9784,./Data/train/train/9784.tif,0
9785,./Data/train/train/9785.tif,9
9786,./Data/train/train/9786.tif,10
9787,./Data/train/train/9787.tif,1
9788,./Data/train/train/9788.tif,7
9789,./Data/train/train/9789.tif,4
9790,./Data/train/train/9790.tif,2
9791,./Data/train/train/9791.tif,12
9792,./Data/train/train/9792.tif,13
9793,./Data/train/train/9793.tif,1
9794,./Data/train/train/9794.tif,13
9795,./Data/train/train/9795.tif,11
9796,./Data/train/train/9796.tif,8
9797,./Data/train/train/9797.tif,12
9798,./Data/train/train/9798.tif,15
9799,./Data/train/train/9799.tif,2
9800,./Data/train/train/9800.tif,9
9801,./Data/train/train/9801.tif,11
9802,./Data/train/train/9802.tif,5
9803,./Data/train/train/9803.tif,14
9804,./Data/train/train/9804.tif,12
9806,./Data/train/train/9806.tif,8
9807,./Data/train/train/9807.tif,9
9808,./Data/train/train/9808.tif,11
9809,./Data/train/train/9809.tif,4
9810,./Data/train/train/9810.tif,10
9811,./Data/train/train/9811.tif,14
9812,./Data/train/train/9812.tif,14
9813,./Data/train/train/9813.tif,13
9814,./Data/train/train/9814.tif,12
9815,./Data/train/train/9815.tif,13
9816,./Data/train/train/9816.tif,12
9817,./Data/train/train/9817.tif,15
9818,./Data/train/train/9818.tif,6
9819,./Data/train/train/9819.tif,14
9820,./Data/train/train/9820.tif,10
9821,./Data/train/train/9821.tif,2
9822,./Data/train/train/9822.tif,15
9823,./Data/train/train/9823.tif,8
9824,./Data/train/train/9824.tif,15
9825,./Data/train/train/9825.tif,11
9826,./Data/train/train/9826.tif,9
9827,./Data/train/train/9827.tif,3
9828,./Data/train/train/9828.tif,12
9829,./Data/train/train/9829.tif,9
9830,./Data/train/train/9830.tif,4
9831,./Data/train/train/9831.tif,13
9832,./Data/train/train/9832.tif,3
9833,./Data/train/train/9833.tif,14
9834,./Data/train/train/9834.tif,4
9835,./Data/train/train/9835.tif,12
9836,./Data/train/train/9836.tif,0
9837,./Data/train/train/9837.tif,11
9838,./Data/train/train/9838.tif,5
9839,./Data/train/train/9839.tif,3
9840,./Data/train/train/9840.tif,6
9841,./Data/train/train/9841.tif,12
9842,./Data/train/train/9842.tif,5
9843,./Data/train/train/9843.tif,5
9844,./Data/train/train/9844.tif,5
9845,./Data/train/train/9845.tif,15
9846,./Data/train/train/9846.tif,15
9847,./Data/train/train/9847.tif,11
9848,./Data/train/train/9848.tif,13
9849,./Data/train/train/9849.tif,4
9850,./Data/train/train/9850.tif,8
9851,./Data/train/train/9851.tif,1
9852,./Data/train/train/9852.tif,5
9853,./Data/train/train/9853.tif,2
9854,./Data/train/train/9854.tif,1
9855,./Data/train/train/9855.tif,1
9856,./Data/train/train/9856.tif,5
9857,./Data/train/train/9857.tif,2
9858,./Data/train/train/9858.tif,5
9859,./Data/train/train/9859.tif,1
9860,./Data/train/train/9860.tif,5
9861,./Data/train/train/9861.tif,0
9862,./Data/train/train/9862.tif,4
9863,./Data/train/train/9863.tif,3
9864,./Data/train/train/9864.tif,7
9865,./Data/train/train/9865.tif,3
9866,./Data/train/train/9866.tif,12
9867,./Data/train/train/9867.tif,14
9868,./Data/train/train/9868.tif,9
9869,./Data/train/train/9869.tif,11
9870,./Data/train/train/9870.tif,15
9871,./Data/train/train/9871.tif,7
9872,./Data/train/train/9872.tif,11
9873,./Data/train/train/9873.tif,5
9874,./Data/train/train/9874.tif,8
9875,./Data/train/train/9875.tif,7
9876,./Data/train/train/9876.tif,8
9877,./Data/train/train/9877.tif,4
9878,./Data/train/train/9878.tif,11
9879,./Data/train/train/9879.tif,2
9880,./Data/train/train/9880.tif,10
9881,./Data/train/train/9881.tif,6
9882,./Data/train/train/9882.tif,1
9883,./Data/train/train/9883.tif,8
9884,./Data/train/train/9884.tif,5
9885,./Data/train/train/9885.tif,6
9886,./Data/train/train/9886.tif,15
9887,./Data/train/train/9887.tif,0
9888,./Data/train/train/9888.tif,15
9889,./Data/train/train/9889.tif,0
9890,./Data/train/train/9890.tif,13
9892,./Data/train/train/9892.tif,1
9893,./Data/train/train/9893.tif,2
9894,./Data/train/train/9894.tif,7
9895,./Data/train/train/9895.tif,1
9896,./Data/train/train/9896.tif,7
9897,./Data/train/train/9897.tif,5
9898,./Data/train/train/9898.tif,11
9899,./Data/train/train/9899.tif,10
9901,./Data/train/train/9901.tif,7
9902,./Data/train/train/9902.tif,1
9903,./Data/train/train/9903.tif,9
9904,./Data/train/train/9904.tif,1
9905,./Data/train/train/9905.tif,4
9906,./Data/train/train/9906.tif,4
9907,./Data/train/train/9907.tif,5
9908,./Data/train/train/9908.tif,10
9909,./Data/train/train/9909.tif,13
9910,./Data/train/train/9910.tif,8
9913,./Data/train/train/9913.tif,8
9914,./Data/train/train/9914.tif,5
9915,./Data/train/train/9915.tif,8
9916,./Data/train/train/9916.tif,9
9917,./Data/train/train/9917.tif,4
9918,./Data/train/train/9918.tif,14
9919,./Data/train/train/9919.tif,13
9920,./Data/train/train/9920.tif,0
9921,./Data/train/train/9921.tif,0
9922,./Data/train/train/9922.tif,2
9924,./Data/train/train/9924.tif,14
9926,./Data/train/train/9926.tif,5
9927,./Data/train/train/9927.tif,8
9928,./Data/train/train/9928.tif,15
9929,./Data/train/train/9929.tif,1
9930,./Data/train/train/9930.tif,15
9931,./Data/train/train/9931.tif,9
9932,./Data/train/train/9932.tif,0
9933,./Data/train/train/9933.tif,14
9934,./Data/train/train/9934.tif,9
9935,./Data/train/train/9935.tif,14
9936,./Data/train/train/9936.tif,14
9937,./Data/train/train/9937.tif,13
9938,./Data/train/train/9938.tif,0
9939,./Data/train/train/9939.tif,12
9940,./Data/train/train/9940.tif,15
9941,./Data/train/train/9941.tif,1
9942,./Data/train/train/9942.tif,11
9943,./Data/train/train/9943.tif,14
9944,./Data/train/train/9944.tif,12
9945,./Data/train/train/9945.tif,6
9946,./Data/train/train/9946.tif,13
9947,./Data/train/train/9947.tif,12
9948,./Data/train/train/9948.tif,1
9949,./Data/train/train/9949.tif,9
9950,./Data/train/train/9950.tif,12
9951,./Data/train/train/9951.tif,1
9952,./Data/train/train/9952.tif,6
9954,./Data/train/train/9954.tif,12
9955,./Data/train/train/9955.tif,5
9956,./Data/train/train/9956.tif,4
9957,./Data/train/train/9957.tif,10
9958,./Data/train/train/9958.tif,1
9959,./Data/train/train/9959.tif,5
9960,./Data/train/train/9960.tif,8
9961,./Data/train/train/9961.tif,13
9962,./Data/train/train/9962.tif,0
9963,./Data/train/train/9963.tif,10
9964,./Data/train/train/9964.tif,0
9965,./Data/train/train/9965.tif,2
9966,./Data/train/train/9966.tif,1
9967,./Data/train/train/9967.tif,4
9968,./Data/train/train/9968.tif,10
9969,./Data/train/train/9969.tif,2
9970,./Data/train/train/9970.tif,13
9971,./Data/train/train/9971.tif,3
9972,./Data/train/train/9972.tif,6
9973,./Data/train/train/9973.tif,0
9974,./Data/train/train/9974.tif,10
9975,./Data/train/train/9975.tif,6
9978,./Data/train/train/9978.tif,11
9979,./Data/train/train/9979.tif,11
9980,./Data/train/train/9980.tif,10
9981,./Data/train/train/9981.tif,0
9982,./Data/train/train/9982.tif,10
9983,./Data/train/train/9983.tif,14
9984,./Data/train/train/9984.tif,2
9985,./Data/train/train/9985.tif,4
9986,./Data/train/train/9986.tif,3
9987,./Data/train/train/9987.tif,4
